test_id,Biashara,Burudani,Kimataifa,Kitaifa,michezo
bc017e6bd7d83c8b6e0c74d446cd7ab529a9a280,-2.1210258,-1.6788455,-2.0858116,-0.15839289,6.291563
bc04d5218726ad73f6e9612e384f282ebf405913,-2.1031902,-2.5558608,-2.7449956,1.8907613,5.2913465
bc2a6e6bb9a879525018c3c43c4adcbc8aa3cf92,5.0886216,-2.2775877,-1.9598666,-1.3338871,0.27305588
bc2a9e9ee0b1745d4406c09077da5ac273991672,6.0979743,-2.184789,-1.9425445,-1.2767203,-1.0238769
bc3f7e48c85170f013d828c3050717a5a494686f,6.031214,-1.9948511,-1.8500857,-2.1792488,-0.5053765
bc435aa30b1af7355e1ff47fd9433062d832a3f0,-2.201231,-1.5220846,-1.7243146,2.0713878,4.11429
bc59fbf035e5ac3069ee3a877e2c7d536ad397e2,5.5741987,-1.9726565,-2.0814073,-2.1036744,-0.062041342
bca97783b475ffff043436fd01607984eb389ede,-2.1008492,-1.7014589,-2.157432,-0.05452259,6.3019
bd3ae5f62cc76de4546975f8b59f74d8b8e78913,2.771699,-2.826405,-1.648303,2.4009988,-1.6658397
bd65a7355c4891580917237c1883a7ec0447c63e,-2.3515503,-1.9703889,-0.503374,6.1695647,-1.0247484
bd8706678fb86ea594ff6589406a400147bf958f,-2.1762176,-1.6984138,-0.76744556,5.937936,-0.3072555
bdd900d7cdbbbc83616162e21fcb5770d338782b,-2.5559433,-1.5237689,2.1300945,3.3584304,-0.6324402
bdf43ae46589b7b5cfbd0ef5832c0c03f8b9f6b4,-0.9233644,-2.1589315,-1.3677092,6.0188274,-1.0888575
be566a7ad37160a761be7e73d469acbe9b775367,4.7707806,-1.9710028,-1.8163948,-1.8987694,0.44432962
be7413153d0f555f0616d4606917167f2c8ee2ca,6.3060465,-1.758491,-1.8572391,-2.320476,-0.64471805
bea74a5ec769faf97fab64087a4b5289a5d15041,-2.1825943,-1.7347916,-2.1970978,0.07547809,6.3258495
bed4cf019dbc672c9bc022f835928fc09d051523,-2.0376477,-2.3532505,-2.5169847,1.2973316,5.6479125
bee828e72df09d02d66c07c1d9f459534f35232b,-2.093566,-2.2998166,-2.4584484,1.4595108,5.465919
bf35626b5186ba5c90d24bc102099569e99f2c05,1.4463404,-2.699674,-2.1654837,4.5229764,-1.4719383
bf89671f753e19f5467f79fb9ab2bb9e40ad0665,2.0582266,-2.8324623,-2.1334667,1.7568145,0.14407124
bfa451a648def2c224fc61df21474efaef897a31,-0.25581643,-2.0372062,-0.8428737,5.7784967,-2.1181335
bfcada19f8807fbee284f3b4a72397bc226f10b3,-2.0917242,-2.3865495,-2.6198425,1.5347632,5.6535664
bfd4b483a02b1d0b52e26f3b5497bd4f242513ad,-0.80550635,-1.795222,-2.1359317,0.45190844,5.1808233
c0120e482e4c0f6c32d8105ce88c91324380bc01,4.243822,-2.5138617,-2.1206293,1.9107765,-1.4125836
c021db26b2e37b3f2a09404dd7a977ed10f9e0d5,-2.2483115,-2.352644,-2.5898228,1.7582631,5.4842114
c03cf0c5372f5da45dbbd8e266aeee554f847deb,-2.1762404,-1.6570072,-2.0524225,-0.13744126,6.2870865
c05c34f3fda6ea06133fb099c75f6de4f25dba0f,-1.7013223,-2.0364947,-0.73247886,6.1315713,-1.2578764
c084633acbddaa388df517640ec629295f8876a3,-2.2362888,-2.309874,-2.5996428,1.9905382,5.228726
c08ebda618fa715ddd15013c479b562f9c144cbd,3.8413355,-2.8457284,-1.7756118,1.5279112,-1.479658
c0d6f9e76d5d1d7bb71be0fad0c707b2ee7b72d4,-1.608827,-1.9718974,-1.0794744,6.1461744,-1.2787278
c0d839e08d58f05623136df040c86a952094ae6a,6.2950926,-2.3440964,-2.16776,-1.3397486,-1.2558187
c13fcf9178304e135f3e669820bba80bffafef88,5.662873,-2.1125455,-2.1098676,-0.46580485,-1.3990083
c1e54fa1948147cda67b7c5942eed3adb342d163,0.06268705,-2.406511,-2.2455692,5.307722,-0.37468252
c1eaa52ab811b58d7c793bcb8ee23627f62f236d,-0.45918196,-2.2908306,-1.4792144,6.0982857,-1.344008
c250188cc8c62897d66a75f9cf6aafb4511d93ac,-2.1408124,-2.460978,-2.5463102,1.9976337,5.1251554
c2dd1cb278640f47912c39b1f44ba384af0f10ec,1.6622218,-2.4836545,-2.2101946,4.429007,-1.1448066
c30e757b47e395f6c3082add4c0d36d5aa90d38d,5.619358,-2.2691016,-1.5410464,-0.27408856,-1.816359
c32f70cc6884db6746e94f34ea7616a142bef90d,-2.1746042,-2.4524322,-2.698234,1.8975898,5.4593496
c3a8394f51b0b80d29717771dfa1a40d9925c68c,-2.1519985,-1.4608297,-2.0609474,0.80519634,5.7355194
c4415f7635fb0dc156e29649fbe17ba7e5682939,-2.14423,-1.75509,-2.1636336,-0.027476221,6.3049517
c45c169cb961154f721a52902b8a8d16b11b7459,6.1401515,-1.8387461,-1.8386846,-2.3142056,-0.7090351
c48d70d817412e621643e01c8ddaac811b72a15d,-2.2482872,-2.3712797,-2.6405482,1.8488407,5.486758
c4992b42a931a21500dac80c7e3c1b4521e5b2a8,2.2198777,-2.1777086,-2.0309322,-0.0155617595,1.1462029
c4ee26a3ade8064a2ec494996e836900fd32dd8e,-1.356978,-2.2477977,-1.3360503,6.260817,-0.9488468
c5433fc034f8a897f01886f4da50af0343f17c59,-2.12463,-2.5419269,-2.7105417,2.0911684,5.2155795
c56b184a370262e2949e4394316b0eba85d24e9d,-2.1132374,-2.2054868,-2.6737945,1.0771569,5.8581047
c574e96247af7a6f91a52a8928319771b9c028f1,5.220907,-1.7943478,-1.3865709,-1.068947,-1.4844381
c5b111fe50620ad97e28270b2899f7a2baa7155d,-2.0769494,-2.401181,-2.7072554,1.6170425,5.420866
c5f2231a19f4fc07bd3e00e76fd4f05da54a27a6,5.989093,-2.0220742,-1.8680258,-2.2623773,-0.6005868
c66c79a9e65198f5eebb4990cf76972f6bd6ace8,-2.1815135,-2.3262444,-2.6955554,1.8746972,5.345149
c68c9d891fd782447aa4a031fd3179a4117823d3,2.153173,-2.9146714,-1.4625454,3.7585616,-1.7869178
c6c76cebf43bcdf6d7a0354fca7a517a33137b33,5.318678,-2.4385703,-2.1169949,-0.91163355,-0.47590816
c6da0c74dd1d4f5bdec3e41d22dfa5a0ed9c055c,-2.138524,-2.2759514,-2.4209502,1.3967607,5.414797
c6f39cf418b301b3af64c02f844da9241d6a69b0,-1.8039201,-1.9100711,-0.86389077,6.28938,-1.1176866
c7895f6cb2b5db18f44b5b9120b3b5891765775c,5.3503313,-2.407959,-2.0739195,-1.1770265,0.018520921
c7a9cfd06b583a9c4c52eeca895c66bf4902c751,-2.2466667,-1.8441014,-2.2480655,0.2374572,6.252265
c806d79743c36959592a8d57788fadab3f37ec81,-2.1656032,-2.154546,-1.0513484,6.008852,-0.18039475
c83e9738ae5d1790ee85b99863deb734e7614c52,2.143823,-2.5374312,-2.2094467,4.2809176,-1.0550481
c849c5dfc1bcb2d2525595c792e5e12ec24288ae,-2.3341262,-2.4026823,-2.4916148,1.6893554,5.51888
c84bd2536a962f3330898cb4f19107ec0b580c7f,2.618667,-2.5247123,-1.9130338,3.6247616,-1.9056473
c8957a66453d3bf8c5d9a8dab3d7db47de8712b4,2.2260113,-2.8567097,-1.7860143,3.699151,-1.4991736
c8e49a700f1d664be60760fa1588c40694ca9e8d,-2.049612,-1.9533367,-0.91613835,5.6491547,-0.5773524
c8e892c58980372ff7d5d4253f1ffae2318e9660,5.6046753,-1.9583179,-1.9823463,-2.0222263,-0.1808773
c8ead25b9e3c3f05fce76e1f1d102964c5e038ce,-1.0195869,-2.0107617,-1.143733,5.876864,-1.5426912
c920cdde9b65a124de592bf659ff27baef9da5ab,6.0326195,-2.0682077,-1.9430783,-1.8308957,-0.385558
c92bba121202830c4f14119dfdcba813f390f271,3.6501846,-2.5754964,-2.1986797,3.0785222,-1.5738723
c96036221d1bd893a7e51932123e8b03acba5757,0.22360298,-2.6762118,-1.9547653,4.8476367,-0.07818127
c9848c9c75b92481a9afdf7fea3578176468e817,5.2236648,-2.4469004,-1.4150109,-0.6645144,-1.276816
c9e22427f4c7aa646ccfffac8f18cf52d73e446f,-2.0566976,-1.8303314,-0.4912953,6.061184,-1.2586719
c9f91af501aec7b0bb4779d58f74c551697bdf1a,-1.8389871,-1.9492948,-2.4246264,3.5511322,3.0803423
c9fde22724acdcb871ee1090ed615496ba205e87,-1.3145338,-1.9937578,-0.43863022,5.284703,-1.6719382
ca02cd38409dd53ab400043d6f2cf12c9f0865c8,-2.1755898,-2.4456134,-2.5206559,1.947668,5.215947
ca18d2404b1358d24da0aeb79cea4ebc842ea694,3.2005305,-2.5393167,-1.8681009,1.2238587,-0.42203167
ca2532ca69d48b19310c8f7e3ef90e2fa198cd80,-1.8638704,-2.0331008,-0.8227,6.243726,-0.781088
ca6f551f8ba46016386c7f4a13b7aa5d4821b3c7,-2.0812778,-1.6585808,-2.1006103,-0.15544222,6.311124
ca8150df84803ae2614d5212c9955a5a994b4d21,-1.5911338,-2.0992792,-1.0403117,5.8703775,-0.748435
ca967afa4e839aee8db005d7f1a4245103e3fbf9,5.5234237,-2.3689165,-2.0779552,-1.2554305,-0.36278802
cabf893c95f15a2f07d9f520d21b10f056b43dbb,-2.550767,-2.509891,-2.095933,2.1486828,5.0720377
cad9dbc323820473785d6629d41d64c86f9a2ea0,-2.3956704,-2.2694688,-2.3008366,1.346457,5.851083
caefdd4de6156e38ca33fcf4d4a5ce3dbd665d2b,2.0344875,-2.689753,-2.1843324,3.491209,-1.0779916
cb1208f8dbacecea218e0cec2d76fa1b4ac4d0a5,-1.0110754,-2.065358,-0.56536,6.069686,-1.9309669
cb21ab88bb966afd1a426ddaad8a8e0cba32387a,6.1382947,-2.0122495,-1.8732188,-0.8525751,-1.8863926
cb8998305b3b5c68ef7cae28ba51fc04cd86397d,-0.8255364,-2.3480186,-1.2760236,5.9968233,-1.0730288
cbc4b663926fd8a24a60085869830b17103347ea,-2.189767,-2.3657985,-2.6092,1.9656997,5.141574
cbc6e968d7f5931833b773f3e3c04de513b9e96d,5.9007673,-2.2492998,-2.228313,-1.2221106,-0.73084146
cbfacd101b49a5684864f5c4f2634f4fa4b8edff,-1.8678865,-2.3949504,-2.6598306,1.5158186,5.4792376
cc0be3b0ddc900c3ef969bc8305f851a44de9ad8,5.760825,-1.9957072,-1.9172306,-1.3346155,-0.951128
cc177c2cd2b1d4af25745d9084dc24e7008d7210,-0.4928127,-2.3467703,-1.5561237,5.8928533,-1.0741535
cc1ec6952a5227b4dc799f42536bcc4ec534fbc4,-1.7247505,-2.197524,-0.7228145,6.0506725,-1.1094136
cc3864d11bd5e88a6d463d48ba99c2a437dd4880,-2.5260382,-2.2579317,-2.4925146,1.9084735,5.405224
cc41b5ea1ad863f38e63cb94460ebffb9ffd9340,-1.7516955,-2.3201137,-2.6607523,1.2366136,5.55824
cc62e7b9e1a98777caa8883a4cc603e5104f2d99,5.0471582,-2.0543747,-2.006337,-1.6827099,0.28030977
cd548c8c2d5b494e374b79688dbe2ceca2702b53,4.0225644,-2.4779882,-2.5487695,-0.22410464,0.70993817
cd667821afeb639c9365139b43854a9005098104,-2.356247,-2.4788322,-2.5539036,1.7721508,5.521843
cdcf6391e0c55304d97baadc9273c372a85cd0c6,-2.0179727,-2.143043,-0.901453,6.149184,-0.8552983
ce2de362a163389d83e83844a32d5cdf6363e39b,-2.160923,-2.3213096,-2.6544244,1.4686482,5.4997206
ce8a1578c0eb95557e98c1a651c5c054cd7c2765,-1.9765072,-2.3082733,-2.6595044,1.6280277,5.3019753
cf15d4184bc43b05e11237cd90503368e41819c7,-2.2649062,-2.3180585,-2.4880311,1.5829592,5.606165
cf259ec891e9093c9c66a8c25a6eb2e1d607a9b3,-2.2928662,-2.2707624,-2.6034045,1.6298563,5.6801105
cfb169d1dab1642fde37e4151880d6d9b606f313,-1.7787099,-2.1109066,-1.0973318,6.260232,-0.8300351
cfb84f64cb1fe2940b24dcf30a77897721483b16,-1.9545557,-1.2193291,-1.9269851,0.58993834,5.536788
cfe2db107b6edc3ceab4c5c08fd38a1069b98730,-1.8016627,-2.0718493,-1.0167813,5.918456,-0.47880012
cfeb39e1ea90be9bacb1e6e739c1a90c2137255b,-2.2660093,-1.7298561,-2.150076,0.08818729,6.3164587
d005feb68474379f5904014bd2b0720518f05e1f,5.9619823,-2.0242896,-1.9406445,-2.0499723,-0.7790322
d00f43ec6efe6e239fba779b331b4e0856bc93d3,-2.0666094,-1.8521503,-0.27180463,6.075671,-1.4281176
d013a5976e3a95c6d82cf4dd528bacd57cbcd56e,0.49914527,-2.4650085,-2.0804842,5.4574337,-1.1916353
d0433b4a961d0b447b8adc7a01064ffb00890e07,2.451154,-2.7408962,-2.2669244,3.5759854,-1.4408303
d05787a28af810bd7d7c20856fea4fef17b8f0bd,-2.4436693,-2.3696818,-2.465598,2.5942156,4.6744795
d05e335c896be1d68c0bd54cc29a25c079cec9f1,5.831998,-1.996228,-1.9969225,-2.0932386,-0.41660798
d06dc92d4151980ea5fc69c70d753ea20c069b06,-0.32723442,-2.5647707,-1.9455508,5.675032,-0.55941176
d09fdb4125b7dcee205889074ebe3992797da98b,2.3325896,-2.2394292,-1.8938184,3.3790128,-1.184402
d0a4732b7965d6da4efd4e12808c3ee5773ff34c,-0.80324566,-2.0767682,-0.9379451,5.968997,-1.4980944
d0f6014f7cefd377168147483e5a9b89e375b468,-2.182894,-2.2740047,-2.6215055,1.6513486,5.233137
d112ebf682f1338aa5a84b25a9158ff3f318f47a,6.214258,-1.9358838,-1.7027082,-1.2461559,-1.6530957
d11cb8cc53d729efc6236f7a97aba5d8504c6077,-1.8968413,-2.1684062,-2.5074315,0.834894,5.775593
d16693fe7d8fa0fb9400a9550bd4a26fe3b2fa9e,6.1580935,-2.119263,-1.9566987,-1.6531856,-0.7465502
d1857540dbe5bcd867fe8fe5bd9e488f22c8a075,-2.1969295,-2.6470957,-2.7272062,2.0370152,5.002984
d18d4f31f5e03258882bb8a77bbc214763c6b73d,4.230649,-2.3779888,-2.2291546,0.9115443,-0.68407893
d1a8295550eaaf3375cb2db5f38fd59b38d26fb2,-2.0710464,-2.3529243,-2.7617636,1.5275326,5.622858
d1d0d8eb9e9b1dc3d0ba7ed86618268f64b57427,6.2698326,-1.8894019,-1.835809,-1.8868804,-0.6630808
d2088a09d9e2c875e2978a9f84bea689f4c028cd,2.6755857,-2.7855296,-1.5100467,3.5565128,-1.9674897
d211fc0940d5da1622d7745cb14bc6ccd913bfa5,-1.3687983,-2.0346956,-0.95614874,5.9438314,-1.1149297
d214443fbc8db6edf587ca299d2efe6714a57e4a,-2.2879446,-2.0540833,0.0622179,5.9286127,-1.4245868
d23e4d425a8e18d559443275b441f7f74f6e6c2e,-2.018427,-1.8901517,2.2609031,3.1865048,-1.9581907
d25c69f99c4b844ffab77f632920e3fa9032be92,-2.231523,-2.5956025,-2.2111034,2.266053,4.78722
d26afbd138ff96d9466388b195f7e183c0bff3d5,-2.1377997,-1.91218,-0.66757405,6.3266525,-1.003204
d2d8b08112beff69fb1336e2bb7d569bee31ed24,-2.1782978,-2.144435,-2.3809767,1.0000069,5.9414716
d32197f3db6bfa837d5d87797306a762a3d66d4a,-2.1092424,-2.466658,-2.6845994,1.7613686,5.555166
d378367989d05bc8a20d1b5e1a86077a8ad768af,-2.1976678,-2.4364662,-2.7065167,2.0211408,5.36789
d39ef556f489720d0b268f94aced549e0d89dc14,-1.9345174,-2.4410987,-2.7102993,1.7924153,5.263879
d3dd1bc9e20cb888169900832b4c67546c6a0a4b,5.799248,-2.0036874,-1.8100954,-0.50975615,-1.6734302
d3dd7b26dcdd412dbcb68496e4ce7b19aab014de,-0.7096956,-2.144322,-0.0135178715,5.002488,-2.4251144
d4077d83a5359394178167ee288176a6fc960751,-1.8529129,-1.9975867,-0.5618405,5.3720155,-0.42358348
d40b1b5d1d86c0923195cefdac86c4151418674d,2.2956266,-2.6777678,-2.1496763,3.6129024,-1.1086187
d420024c918fe5694623a001408600a6da4c5b2a,-1.8198029,-2.185274,-1.1267362,6.204745,-0.60156006
d42df34f8d3f5c2a1327418a884c4abe2bfb84ef,-1.6459538,-2.4170308,-2.0233006,1.6582011,4.7975388
d456ba6139f1e5678a8ab460d827af937d89f412,-2.1773226,-2.4259353,-2.5594597,1.6050757,5.4565954
d45e1d8ae9cc6007a0f77a7da0120c5d8a4f69a9,-1.6472244,-1.9231007,-0.88106394,6.1533194,-1.0140545
d4869bffbe66a36d9ff5e4e32e2f8b36d8f399e6,-2.0821354,-2.5364604,-2.7538083,1.8429606,5.343584
d4af711bc55f07896229d6026413f2460f1b7562,-1.2091972,-2.0727384,-0.87774813,6.047535,-1.5103948
d4cbada67a83b397ebaf0740f48d1c041e4148d5,-2.4898448,-2.064096,-0.07059935,5.4793053,-0.68527484
d4d02e73da889db1f4fbd9157ba8122d6b1d9ce7,-0.91185987,-2.1185796,1.4166927,3.5818968,-1.9056939
d598392e86af429cedd649dd7ef994031e6e58d7,1.0363765,-2.7626562,-2.1313288,4.767108,-0.9568064
d5b4e18816472105d9a8d077a03032d35fe63ae7,6.3061986,-1.8240621,-1.9212239,-2.208992,-0.5237937
d62b245703125f2e5bf0708694cc53d7f2b0dbf3,-1.7725714,-2.3228028,-2.5231295,1.3490893,5.4352026
d64370a40c913742fa0e76134caee5aa99fe2fd5,-0.92597985,-2.4197047,-1.0276464,5.721217,-0.73676133
d682cf768640d3e80131ca8230dd5bdcb76a0191,-2.001377,-1.7840338,-2.296429,0.053906426,6.2589827
d7e3f6424ffae44050202d881c995e7ad3ca0e81,-1.7515199,-1.9779515,-1.1486187,6.124883,-0.7168895
d85fcaf4a3eec9b797c49c034145a877103cf5ec,-2.1858804,-2.3084965,-2.6942084,2.0704627,5.276292
d862361974270e180941553285c430746e607449,-1.94603,-2.1277194,-0.8256154,5.777522,-0.47763425
d878e173af778553972679125cbecc579fa8c63f,2.3310242,-2.968042,-2.059733,3.7029452,-1.3468127
d897658c3347a799c08c8a175499e041b13d270e,2.3032107,-2.84134,-2.0605202,4.1068473,-1.5461004
d899d9750e073d928bee63a8b98bcacc71c19da5,0.54060215,-2.6366787,-1.9243693,5.3630834,-0.7247112
d8a53489430e4a34f8de93aa599d5e4dd954b414,-0.9285403,-2.2864003,-1.3722439,6.0557833,-1.3470886
d92fcd0792f47772fdfc7b553b26382218e5f2d4,2.776068,-2.5758526,-1.9822881,2.5211575,-1.1626203
d93722c9c7b1c70aadc0ad14da0c332eee58a4a0,-2.1197264,-2.3915768,-2.483119,1.83219,5.3871207
d95158fa1adbd3f9b284dda815ec2776c53f1613,5.680294,-2.2536726,-2.3209648,-0.7388684,-0.955579
d9a08adc801c17e65c72f9158f118c1fd51424cf,-2.066867,-1.688937,-0.9759613,6.2318983,-0.8087028
d9adfbd38a7b1e1906801044e968e63f7d6e7ca3,-1.7419019,-2.0845807,-0.9642836,6.155912,-0.7183546
d9c9feada8b7a022f06510a07a6139875a0dfc0e,-2.516831,-1.8552189,0.30480903,5.3881865,-1.2398591
d9e12fec63d883964d1822d69200472877cff3e2,-2.0718243,-2.0615883,-0.8500337,6.2466173,-0.71960783
d9fdf4c7b9b51b1b538a558379cb7656240dc869,1.1912196,-2.8191605,-1.9162977,5.0544357,-1.7188904
da058bfb9d85e11d0d012e56ebf0b1c0b09b418f,-2.149654,-2.392359,-2.564355,1.8980664,5.3513145
da5e2fc2250ded2e30b7f4d7cb4602575cfd60b8,-1.7880871,-2.2837543,-0.5931989,5.6915298,-1.0462346
da69c1c34a12c895a3d0a52c57daca9fc3bbf82f,-1.851886,-2.3366725,-2.6551328,1.4518869,5.549617
db4d1667675c0233d90ce7f0a3775f900006243e,-1.6992519,-2.2199473,-0.71381986,5.8143687,-0.6146541
db4d6126261d321e9aaa909a84c72fc968be8d2a,-2.209539,-2.3932815,-2.5134773,1.6156049,5.437433
db59ee6c47c0c7a46e5ab2b291c6cd47b98be4fd,0.7013977,-2.7510967,-0.74782467,4.350325,-1.6308467
db842eeeb2c95a8c129df97b9e9904dee2eaa21c,5.793244,-2.1742635,-1.8995509,-1.2855424,-0.7567365
db8e26fcbdb5a17085dea03bc2491f481ad9a323,4.776519,-2.6025,-1.9890991,-0.53202,-0.4669441
dbdabbad2e58692b8debea8756429438879927f6,-1.3979781,-2.0524943,-0.94312644,6.1419716,-1.4405385
dc01fbf43d09af1ba655d5f30684a0735dc34f2a,-0.839818,-2.1361587,-1.4028864,6.1349688,-1.2510188
dc117ed4ce6c089a0ed328f271de10a2996b8c3b,-0.121931195,-2.436409,-1.4467725,5.6518736,-1.2524775
dc562be2f7e02c7a50c95b4df1081eeec758397b,-2.1698084,-1.9687412,-0.83391845,6.2610617,-0.68717957
dc649b42fca41df09f2e9402845807aed2af621d,-2.2282724,-1.6778824,-2.04774,-0.013687357,6.2971926
dca334b810b9021828fc7f227e784d99acf23a7e,-1.6684661,-2.4585705,-2.625701,1.6478724,5.2195816
dcae6506c15134f10d6ae3733947eca0c59deeae,3.764927,-2.7084742,-2.3478785,2.4572344,-1.3688023
dd65788e513c2abebd1d6072a6f06212dba600d5,3.7263484,-2.6562352,-2.4017944,2.3106759,-1.8281469
dd9a44d9a7c5c32955b9a4e9dee9c3789cf44b3d,-2.1502743,-1.9207008,1.5250026,4.688576,-1.7971568
ddb6a2a4d384bc99867bf8128d51b848482af361,0.55414677,-2.7313695,-1.6270988,4.7083006,-0.60406286
de165a1a543cc6b94cf0bab11618339367a0b223,2.5575478,-2.6959264,-1.8201058,3.7081044,-1.8709323
de1eedc62bd9c4ff29e72a9dabb604188301c8aa,3.2982807,-2.7819738,-1.9455581,3.2757976,-2.3084335
de3b4ba7b7ec43cd2ff2fc819f79030e3ed82bcb,-0.88473195,-2.2176158,-1.2617327,6.0754695,-1.3491108
de431a8b564be15671a1bb420f9c90885d96fa5f,-1.5362844,-2.1749926,-1.174953,6.276432,-1.0949783
de6fc0c6a7b8daae7c6367a623b538ab0db67ec3,3.2474856,-2.689754,-2.1744633,3.250441,-1.8787093
de72e8c4c5a713eb29d2f3adfe3fbbf98d60dcbb,-1.187731,-2.0838501,-0.75106555,6.1019945,-1.3347375
de794d6f9a08d85f93bdf3bacdd6ada5971fbbda,-1.8222947,-2.0904987,-1.1078858,6.3058844,-0.8029379
dec4101b48d9e34b431fcbb507d867e58901e2b7,3.323319,-2.3941426,-1.6995006,2.6176655,-2.1683402
df347c2cfeae69ac152b02ce7e9bff4b90554983,-2.3821945,-2.1613538,-2.305258,1.2380967,5.638727
df7f7188bfe99d170fe88ec509f980f59e12a9d1,-2.5073724,-1.7895432,-1.2260188,5.952295,0.28747588
df88a4c1c1e5439bd0125622689edcb436d94621,-2.2488806,-2.3209443,-2.5092897,1.9663472,5.242563
dfcb7266c7b2120312a1dfc4721214e08fec2af1,5.9596767,-2.0529747,-1.9599438,-1.1350226,-1.4788656
dfdb44a7d8eb584ea06199cd2f34507b15949952,-1.957998,-2.4175396,-2.7033916,1.6322248,5.5045156
dfe30cdde4cfd07a58f7c33a7bc7c02aff419032,2.1596718,-2.74378,-2.2692614,3.9878936,-1.4136665
e006a3025eb8e44f71aa1ba48e75d944be23377b,-2.1619134,-1.9200877,-2.436065,0.54663634,6.1824493
e12fc793103f1e2e1f3c7068587c5693f28a5b9e,-1.7598764,-2.1670892,-1.1723112,5.9822345,-0.68617105
e1371921331aa897ad9c9160010babc920ab08d1,-2.2853208,-1.8768208,-2.3117623,2.5063012,4.436745
e16949b03e8b501dfd54090b527942dbbaef2bd8,-1.6824348,-2.1018045,-2.6248693,0.4751508,5.8891654
e188c64871c9123794e44108d8f463a080147ecb,0.07160397,-2.7928996,-1.4540832,4.950286,-0.9310168
e1916779d87d289a7501d1733ac2a9c723d54ce5,-2.1526217,-2.4458146,-2.6720936,1.975387,5.1444025
e1a18f02c3a32f6313461f114ac9e185a85192f9,-1.7823783,-2.3199337,-2.4955168,1.4031847,5.3978863
e1ea2efbc36d9e9a53382bf485ecf6b0579d4afa,4.3580055,-2.22087,-2.0732222,1.0409358,-1.629585
e257f539c35e8adec6a7ddac6e144508fc221ad2,6.2615256,-2.1425614,-2.0015397,-1.8855779,-0.6884566
e2ac0a206ac6f354714408942e7c3f6c2b850b24,-0.33899808,-1.8216808,-0.96498,4.0038824,-0.6465981
e2e6df05b41fdac7c6c28ec85514191bc58b2752,5.78076,-2.183755,-1.9398112,-0.9914751,-1.4280822
e2f02773f1aaf733cb4aba40fa2d045cbc2d25ca,-2.3969073,-1.5611236,1.3881878,4.338047,-1.046566
e300ea5c80c5e07a80b6a3cd61cea886d9133e37,0.17845437,-2.7055147,-1.59202,5.61026,-1.355029
e321d86da5ce9207dd04aaca4740c43e55febcb7,5.6768866,-1.9512222,-1.8631587,-2.2550516,-0.24138243
e3223e9ae357fba1ab47e00abf6354fa84743887,3.9381905,-0.39983743,-0.47932842,0.46722215,-2.662704
e3738beefd228afcd86a4e82983be99c3726f90c,1.905071,-2.6936269,-1.9128115,3.850092,-1.514247
e37486852ad48c993fd7b2be6dcec4e82f790f85,-2.2460468,-2.5622578,-2.3647666,1.922797,5.2378664
e3aae02d6b14d4bced0547ed664fae2cc387ac19,4.9545255,-2.36349,-1.9331968,0.72111017,-2.0936723
e3fe10749268fa621ca1e067c0150b290f722747,-2.4549131,-1.8470241,-2.354598,2.1698568,4.741516
e4aa6d284907bb7de6ee937eb4ad0b4e9447058b,4.1195908,-2.7271245,-2.4888093,2.032651,-1.6342571
e4b930664b4ddd4edc29b4c467ab1d5b7a18a3da,5.5134945,-2.1975164,-1.9621322,-0.81397176,-1.3303816
e500162e1d3e1d6bc81d435bac82983a32f9e0a7,0.1278414,-2.7011418,0.57144976,3.6663837,-2.1708577
e591b3ed99fb226ff688c2d687b12dc08a2619e7,1.1978397,-2.8152883,-1.8743167,5.0354233,-1.4241629
e5aa8c2c7b65a053ccd0572328dbac5b2c423c44,6.0033607,-1.8298748,-1.8499057,-2.2338965,-0.5764872
e5aa9b439d8d134f5afcfa2f727775a099f018a2,-0.18911728,-2.4108741,-1.8404186,5.8494763,-0.82456636
e5f6ad37f86b76e0d0c75fed1366143e83ca34de,-2.0817492,-2.4978108,-2.6822708,1.6419594,5.405164
e61d77d94952b728dbe1eedd0a106687e6365e69,-2.339765,-2.1994195,-2.5972471,1.7038847,5.537553
e648c02982810cb9e8d6c36f5be6f719ae4aea20,2.8188744,-2.8994498,-0.67520976,2.1601317,-1.3884685
e69431b75ecbecf075f1fcc5bf20b0dd0255e80d,6.3109837,-1.9611268,-1.8517178,-1.8570352,-1.0702733
e6c7dc5975120947d85b67e82f7ce7ba3451d117,-0.4249139,-2.3990648,-1.3185382,5.783061,-0.99908215
e6c7e1db8488bd55bf436e8f4cd545ddb5610b2f,3.249944,-2.795374,-2.4490979,3.07331,-1.4507775
e6fd4e67adc0b7ca945bb6dab199a076ad7dc110,-1.925556,-2.1523986,-0.9162463,6.2074566,-0.8273345
e7097af7ff806e11fd6426650d7c3c5d159b39a0,-0.34983784,-2.3483975,-1.6210825,5.874878,-0.89535403
e72f916f832c1ae41fd57ad9509b2a242fb6bc73,-0.85427564,-2.2776544,-1.1455965,5.6074395,-1.1783292
e73af8457a4f14cd9fbca401184bac2de84725e8,-2.0399687,-2.4040585,-2.5924082,1.5040563,5.5902805
e75a4ade4e43162bf822d6fa9fe0656ea1ec4e28,-1.6686845,-2.4735413,-2.686077,1.603478,5.192807
e76ce214e699936abce9910a859e8d6cd9a5bc43,-2.3699265,-2.504102,-2.4736938,1.9411304,5.117012
e78aa3a954b093085f487fd4eaf89fcf1df84f0b,-0.9455563,-0.90041924,4.295912,-0.6460704,-2.032054
